EmployeeID,Probability
0,1.0
1,0.500547619047619
2,0.49833333333333335
3,0.985
4,0.9666666666666667
5,0.9866666666666667
6,0.9433333333333332
7,0.98
8,0.6036666666666667
9,0.5486666666666666
10,0.99
11,1.0
12,1.0
13,0.9975
14,0.9791666666666667
15,0.775
16,0.98
17,0.8766666666666666
18,0.9725
19,0.99
20,0.815
21,0.99
22,0.985
23,0.9633333333333333
24,0.9209999999999999
25,0.9533333333333333
26,0.27
27,0.85
28,0.9773809523809522
29,0.9783333333333333
30,0.9675
31,0.99
32,0.965
33,0.8525
34,0.99
35,0.9525000000000001
36,0.7871428571428573
37,0.8009999999999999
38,0.9966666666666667
39,0.98
40,0.9616666666666666
41,1.0
42,0.69
43,0.9933333333333334
44,0.9413333333333332
45,0.99
46,0.9740000000000001
47,1.0
48,0.9390000000000001
49,0.19166666666666665
50,1.0
51,0.9576666666666667
52,0.8768333333333332
53,1.0
54,0.97
55,0.5174999999999998
56,1.0
57,0.9275
58,0.9766666666666666
59,0.9875
60,0.5621666666666667
61,0.98
62,1.0
63,0.48683333333333345
64,0.9908333333333335
65,1.0
66,0.9791666666666667
67,0.81
68,0.98
69,0.93
70,0.5401666666666668
71,0.99
72,0.95125
73,0.995
74,0.9083333333333333
75,0.9966666666666666
76,0.72
77,0.9440000000000001
78,0.98
79,0.92
80,0.99
81,1.0
82,0.5187857142857143
83,0.9871666666666666
84,0.99
85,0.9871428571428572
86,1.0
87,0.9675
88,0.9966666666666667
89,0.9933333333333333
90,0.98
91,0.39649999999999996
92,0.94
93,0.9725
94,0.9833333333333333
95,0.9933333333333333
96,0.8466666666666667
97,0.8646666666666667
98,0.85
99,0.99
100,0.3316666666666667
101,0.5203809523809523
102,1.0
103,0.89
104,0.9355
105,0.9766666666666666
106,0.99
107,0.9883333333333333
108,1.0
109,1.0
110,1.0
111,0.99
112,0.9463333333333334
113,0.953
114,0.5579999999999999
115,0.86
116,0.9813333333333333
117,0.3016666666666667
118,0.9596666666666666
119,0.98
120,0.9833333333333334
121,0.9753333333333333
122,0.9933333333333334
123,0.965
124,0.865
125,0.9933333333333333
126,0.8966666666666667
127,0.9641666666666667
128,0.9066666666666666
129,0.95
130,0.966
131,0.5253333333333332
132,1.0
133,0.9896428571428573
134,0.9533333333333333
135,0.5453333333333333
136,0.5597857142857143
137,1.0
138,1.0
139,0.9716666666666667
140,1.0
141,1.0
142,0.29833333333333334
143,0.98
144,0.5281666666666667
145,1.0
146,0.9866666666666666
147,0.9655
148,1.0
149,1.0
150,1.0
151,0.97
152,1.0
153,0.7766666666666666
154,0.884047619047619
155,1.0
156,0.9723333333333334
157,0.99
158,0.8679166666666667
159,0.8850000000000001
160,1.0
161,0.9684999999999999
162,0.955
163,0.5361666666666666
164,0.99
165,0.67
166,0.98
167,0.98
168,0.7
169,0.986
170,0.9716666666666667
171,1.0
172,0.5881666666666665
173,0.9825
174,0.985
175,0.96
176,0.1925
177,0.99
178,0.9016666666666666
179,0.966
180,0.8518333333333332
181,0.46
182,0.9808333333333333
183,0.9716666666666667
184,0.8756428571428572
185,0.24
186,0.99
187,0.794
188,0.155
189,0.9316666666666668
190,0.8525
191,0.995
192,0.9655555555555557
193,0.9079999999999999
194,0.9933333333333334
195,0.97
196,0.37766666666666665
197,0.9466666666666668
198,0.9225
199,0.7765
200,0.66
201,0.9359999999999999
202,0.28600000000000003
203,0.24
204,0.99
205,0.32266666666666666
206,0.9566666666666666
207,0.9149999999999998
208,0.8372619047619047
209,0.7633333333333333
210,0.8516666666666666
211,0.7
212,0.96
213,0.9725
214,0.96
215,0.7975000000000001
216,0.99
217,0.9791666666666665
218,0.8400000000000002
219,0.8708333333333335
220,0.9966666666666667
221,0.8376666666666668
222,0.12625
223,0.4935000000000001
224,0.8126666666666666
225,0.9016666666666667
226,0.9525
227,0.8166666666666665
228,0.9663333333333334
229,0.797142857142857
230,0.59
231,0.9051190476190476
232,0.8089999999999999
233,0.8616666666666667
234,0.9283333333333335
235,0.9081666666666667
236,0.8948333333333334
237,0.61
238,0.12
239,0.09
240,0.9539285714285713
241,0.8411666666666666
242,0.96
243,0.975
244,0.8058333333333334
245,0.9223333333333333
246,0.9283333333333332
247,0.7966666666666667
248,0.7441666666666668
249,0.8858333333333333
250,0.8633333333333333
251,0.07
252,0.8551666666666666
253,0.8508333333333334
254,0.8243333333333334
255,0.5686666666666667
256,0.88
257,0.95
258,0.8534999999999999
259,0.97
260,0.6513333333333332
261,0.9266666666666667
262,0.6516666666666666
263,0.9413333333333334
264,0.7288333333333332
265,0.31
266,0.8016666666666667
267,0.7463333333333333
268,0.9243333333333333
269,0.95
270,0.9241666666666666
271,0.665
272,0.9
273,0.963
274,0.8960000000000001
275,0.9618333333333333
276,0.9443333333333332
277,0.983
278,0.975
279,0.975
280,0.7933333333333333
281,0.8283333333333335
282,0.8521666666666667
283,0.8340000000000001
284,0.9316666666666665
285,0.695
286,0.9216666666666665
287,0.7829761904761904
288,0.8351190476190475
289,0.9298809523809523
290,0.8675
291,1.0
292,0.2475
293,0.8933333333333333
294,0.99
295,0.8051666666666667
296,0.8752142857142856
297,0.8138095238095238
298,0.976
299,0.8924999999999998
300,0.98
301,0.995
302,0.8749999999999999
303,0.9616666666666666
304,0.7846666666666667
305,0.9233809523809525
306,0.98
307,0.99
308,0.96
309,0.9283333333333332
310,0.9541666666666666
311,0.93
312,0.975
313,0.09833333333333333
314,0.9225
315,0.9783333333333333
316,0.915
317,0.88
318,0.7458333333333335
319,0.93
320,0.6159761904761905
321,0.6383333333333333
322,0.805
323,0.7908333333333334
324,0.6548333333333334
325,0.45416666666666666
326,0.8683333333333334
327,0.13
328,0.6262857142857144
329,0.8832857142857143
330,0.9391666666666667
331,0.7879761904761905
332,0.9430000000000001
333,0.5873333333333333
334,0.8170000000000001
335,0.7454999999999999
336,0.7068095238095238
337,0.98
338,0.9183333333333334
339,0.89
340,0.595
341,0.7603809523809524
342,0.8751904761904761
343,0.8075
344,0.43333333333333335
345,0.594452380952381
346,0.8739523809523808
347,0.9120714285714286
348,1.0
349,0.9776666666666667
350,0.88
351,0.094
352,1.0
353,0.9545238095238094
354,0.9125
355,0.8497857142857143
356,0.8773333333333333
357,0.8315
358,0.905
359,0.926
360,0.3446666666666667
361,0.2075
362,0.905
363,0.9256666666666666
364,0.8166666666666668
365,0.925
366,0.6719047619047619
367,0.9583333333333333
368,0.9316666666666665
369,0.1
370,0.7218809523809524
371,0.8490476190476189
372,0.92
373,0.8220000000000001
374,0.8740000000000001
375,0.7552857142857143
376,0.8893333333333332
377,0.6285000000000001
378,0.9333333333333332
379,0.9125357142857142
380,0.99
381,0.8606666666666666
382,0.8426666666666667
383,0.6221666666666666
384,0.7578333333333334
385,0.195
386,0.9533333333333333
387,0.9483333333333333
388,0.9133333333333334
389,0.9716666666666667
390,0.8803095238095238
391,0.654
392,0.8925
393,1.0
394,0.645
395,0.9816666666666666
396,0.77
397,0.9616666666666666
398,0.98
399,0.9483333333333333
400,0.834
401,0.6494166666666666
402,0.8957142857142857
403,0.935
404,0.9441666666666667
405,0.9571666666666667
406,0.7233333333333334
407,0.985
408,0.9138333333333334
409,0.9285
410,0.92
411,0.9766666666666666
412,0.99
413,0.6166666666666667
414,0.9387380952380953
415,0.5844999999999999
416,0.9558333333333333
417,0.9729999999999999
418,0.8671428571428572
419,1.0
420,0.9138095238095238
421,0.8204166666666667
422,0.884
423,0.5920000000000001
424,0.9766666666666667
425,0.3866666666666667
426,0.72
427,0.880095238095238
428,0.8547619047619045
429,0.89
430,0.11
431,0.9765
432,0.9966666666666667
433,0.7515
434,0.99
435,0.7769047619047619
436,0.8663333333333334
437,0.8421666666666667
438,0.9475
439,0.975
440,0.8855
441,0.98
442,0.96
443,0.75
444,0.9383333333333335
445,0.8697499999999999
446,0.9791666666666667
447,0.9633333333333334
448,0.9371666666666667
449,0.19
450,0.8771666666666667
451,0.9333333333333332
